Id,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_173.jpg,0.466,0.5044,0.00996,0.01973
image_punjabi_174.jpg,0.7476,0.2225,0.01409,0.01569
image_punjabi_175.jpg,0.7007,0.1133,0.1661,0.0198
image_punjabi_176.jpg,0.6826,0.288,0.01698,0.01233
image_punjabi_177.jpg,0.8184,0.1327,0.0347,0.014046
image_punjabi_178.jpg,0.827,0.1278,0.02814,0.01714
image_punjabi_179.jpg,0.718,0.2485,0.02127,0.01248
image_punjabi_180.jpg,0.595,0.3738,0.00938,0.02164
image_punjabi_181.jpg,0.726,0.2351,0.02391,0.01517
image_punjabi_182.jpg,0.665,0.1455,0.1709,0.01878
image_punjabi_183.jpg,0.8145,0.1255,0.0447,0.01515
image_punjabi_184.jpg,0.7075,0.2605,0.01155,0.02017
image_punjabi_185.jpg,0.7466,0.2201,0.01269,0.02048
image_punjabi_186.jpg,0.763,0.2051,0.012695,0.01881
image_punjabi_187.jpg,0.2524,0.655,0.00886,0.0839
image_punjabi_188.jpg,0.7837,0.0831,0.1137,0.01971
image_punjabi_189.jpg,0.7554,0.207,0.02414,0.01323
image_punjabi_190.jpg,0.721,0.2456,0.01909,0.01437
image_punjabi_191.jpg,0.7915,0.1257,0.06525,0.01743
image_punjabi_192.jpg,0.71,0.2588,0.01671,0.014755
image_punjabi_193.jpg,0.7812,0.1869,0.01875,0.01317
image_punjabi_194.jpg,0.7524,0.2106,0.02469,0.01213
image_punjabi_195.jpg,0.7637,0.2053,0.01756,0.01339
image_punjabi_196.jpg,0.409,0.558,0.00973,0.02344
image_punjabi_197.jpg,0.2108,0.2656,0.00968,0.514
image_punjabi_198.jpg,0.2969,0.642,0.007774,0.0532
image_punjabi_199.jpg,0.8203,0.1404,0.02484,0.01467
image_punjabi_200.jpg,0.776,0.1401,0.0675,0.01654
image_punjabi_201.jpg,0.832,0.1085,0.0442,0.01525
image_punjabi_202.jpg,0.1322,0.7544,0.009094,0.1046
image_punjabi_203.jpg,0.7925,0.132,0.05847,0.01698
image_punjabi_204.jpg,0.739,0.0725,0.1674,0.02122
image_punjabi_205.jpg,0.669,0.3018,0.01073,0.01855
image_punjabi_206.jpg,0.797,0.1708,0.01799,0.0144
image_punjabi_207.jpg,0.752,0.218,0.01329,0.01653
image_punjabi_208.jpg,0.2094,0.677,0.01408,0.0997
image_punjabi_209.jpg,0.613,0.3564,0.010155,0.02084
image_punjabi_210.jpg,0.745,0.2216,0.01246,0.02109
image_punjabi_211.jpg,0.7607,0.0863,0.1279,0.02493
image_punjabi_212.jpg,0.8,0.1477,0.0383,0.01418
image_punjabi_213.jpg,0.693,0.1537,0.05524,0.09814
image_punjabi_214.jpg,0.75,0.2114,0.01714,0.02144
image_punjabi_215.jpg,0.825,0.1214,0.03497,0.01834
image_punjabi_216.jpg,0.578,0.3816,0.008835,0.0316
image_punjabi_217.jpg,0.7563,0.2113,0.01688,0.01548
image_punjabi_218.jpg,0.7085,0.08203,0.1844,0.02518
image_punjabi_219.jpg,0.4768,0.4944,0.01228,0.01648
image_punjabi_220.jpg,0.829,0.1119,0.04276,0.01602
image_punjabi_221.jpg,0.3865,0.585,0.00982,0.01866
image_punjabi_222.jpg,0.7554,0.2167,0.011955,0.01581
image_punjabi_223.jpg,0.1316,0.702,0.00945,0.1571
image_punjabi_224.jpg,0.0543,0.1895,0.009026,0.747
image_punjabi_225.jpg,0.8433,0.0912,0.0473,0.01831
image_punjabi_226.jpg,0.3684,0.04507,0.5586,0.02808
image_punjabi_227.jpg,0.2069,0.0419,0.73,0.02122
image_punjabi_228.jpg,0.8433,0.11206,0.02869,0.01593
image_punjabi_229.jpg,0.717,0.2542,0.01537,0.01396
image_punjabi_230.jpg,0.815,0.1449,0.02101,0.01918
image_punjabi_231.jpg,0.8335,0.107,0.04422,0.015366
image_punjabi_232.jpg,0.7524,0.2185,0.01264,0.01659
image_punjabi_233.jpg,0.743,0.2231,0.01131,0.02231
image_punjabi_234.jpg,0.797,0.1641,0.02321,0.01567
image_punjabi_235.jpg,0.7383,0.1831,0.04514,0.03326
image_punjabi_236.jpg,0.717,0.2554,0.012665,0.01516
image_punjabi_237.jpg,0.471,0.4565,0.007584,0.06506
image_punjabi_238.jpg,0.7646,0.2015,0.0201,0.01389
image_punjabi_239.jpg,0.509,0.4602,0.0097,0.02101
image_punjabi_240.jpg,0.681,0.2903,0.01247,0.01599
image_punjabi_241.jpg,0.7456,0.0665,0.1561,0.0318
image_punjabi_242.jpg,0.7363,0.2317,0.014114,0.01804
image_punjabi_243.jpg,0.7163,0.255,0.014084,0.01491
image_punjabi_244.jpg,0.784,0.174,0.01662,0.0254
image_punjabi_245.jpg,0.734,0.0932,0.1506,0.02246
image_punjabi_246.jpg,0.778,0.1674,0.04132,0.01374
image_punjabi_247.jpg,0.719,0.2466,0.02094,0.01318
image_punjabi_248.jpg,0.815,0.1477,0.02283,0.01455
image_punjabi_249.jpg,0.676,0.288,0.01663,0.01936
image_punjabi_250.jpg,0.3264,0.344,0.01159,0.3179
image_punjabi_251.jpg,0.623,0.3457,0.0117,0.01949
image_punjabi_252.jpg,0.815,0.094,0.0735,0.01753
image_punjabi_253.jpg,0.692,0.2289,0.0648,0.01437
image_punjabi_254.jpg,0.7656,0.1923,0.01366,0.02849
image_punjabi_255.jpg,0.6533,0.2805,0.02481,0.04144
image_punjabi_256.jpg,0.838,0.12036,0.02394,0.01756
image_punjabi_257.jpg,0.527,0.44,0.01528,0.01804
image_punjabi_258.jpg,0.7373,0.2316,0.01245,0.01865
image_punjabi_259.jpg,0.7246,0.2478,0.01328,0.01435
image_punjabi_260.jpg,0.709,0.2467,0.02881,0.015305
image_punjabi_261.jpg,0.7896,0.1715,0.02466,0.01402
image_punjabi_262.jpg,0.523,0.0803,0.3728,0.02383
image_punjabi_263.jpg,0.8203,0.1299,0.03488,0.01514
image_punjabi_264.jpg,0.765,0.1993,0.01278,0.02283
image_punjabi_265.jpg,0.369,0.606,0.00957,0.01575
image_punjabi_266.jpg,0.7373,0.08026,0.1602,0.02208
image_punjabi_267.jpg,0.5327,0.4302,0.00875,0.02826
image_punjabi_268.jpg,0.8237,0.1315,0.0287,0.01627
image_punjabi_269.jpg,0.3628,0.264,0.01106,0.362
image_punjabi_270.jpg,0.04178,0.11383,0.00999,0.8345
image_punjabi_271.jpg,0.6743,0.2961,0.01136,0.01833
image_punjabi_272.jpg,0.7124,0.2517,0.02246,0.01341
image_punjabi_273.jpg,0.05402,0.1198,0.009995,0.816
image_punjabi_274.jpg,0.0888,0.4895,0.011086,0.4106
image_punjabi_275.jpg,0.659,0.3098,0.01791,0.01326
image_punjabi_276.jpg,0.7515,0.212,0.01611,0.02031
image_punjabi_277.jpg,0.1758,0.789,0.01147,0.02362
image_punjabi_278.jpg,0.5874,0.3845,0.0154,0.01241
image_punjabi_279.jpg,0.73,0.1957,0.0577,0.01682
image_punjabi_280.jpg,0.7812,0.1566,0.04782,0.014114
image_punjabi_281.jpg,0.06366,0.12384,0.00865,0.8037
image_punjabi_282.jpg,0.7607,0.2068,0.01697,0.01567
image_punjabi_283.jpg,0.746,0.1477,0.08954,0.01642
image_punjabi_284.jpg,0.7695,0.1115,0.0328,0.08624
image_punjabi_285.jpg,0.758,0.10675,0.11475,0.02074
image_punjabi_286.jpg,0.8,0.1536,0.02971,0.017
image_punjabi_287.jpg,0.7637,0.1857,0.0376,0.013275
image_punjabi_288.jpg,0.669,0.3003,0.01788,0.01262
image_punjabi_289.jpg,0.7466,0.11536,0.1199,0.01811
image_punjabi_290.jpg,0.7964,0.0797,0.1045,0.01964
image_punjabi_291.jpg,0.6147,0.2142,0.1486,0.02248
image_punjabi_292.jpg,0.614,0.3547,0.01712,0.0146
image_punjabi_293.jpg,0.7188,0.2515,0.01224,0.01756
image_punjabi_294.jpg,0.531,0.4407,0.00959,0.01895
image_punjabi_295.jpg,0.738,0.2316,0.012886,0.01772
image_punjabi_296.jpg,0.783,0.1849,0.01764,0.01417
image_punjabi_297.jpg,0.5747,0.3848,0.009056,0.03137
image_punjabi_298.jpg,0.4924,0.4707,0.00883,0.02814
image_punjabi_299.jpg,0.694,0.268,0.0255,0.01239
image_punjabi_300.jpg,0.2861,0.688,0.00838,0.01749
image_punjabi_301.jpg,0.782,0.1864,0.01611,0.01533
image_punjabi_302.jpg,0.852,0.0996,0.03156,0.0167
image_punjabi_303.jpg,0.8125,0.1475,0.02495,0.014946
image_punjabi_304.jpg,0.1555,0.7373,0.00893,0.09845
image_punjabi_305.jpg,0.6963,0.211,0.012794,0.07965
image_punjabi_306.jpg,0.5576,0.4004,0.0282,0.013824
image_punjabi_307.jpg,0.7783,0.1831,0.02563,0.01296
image_punjabi_308.jpg,0.687,0.2705,0.01045,0.03214
image_punjabi_309.jpg,0.597,0.3733,0.00926,0.02058
image_punjabi_310.jpg,0.7607,0.1495,0.0666,0.0232
image_punjabi_311.jpg,0.0451,0.0518,0.01596,0.887
image_punjabi_312.jpg,0.7515,0.2086,0.02673,0.01343
image_punjabi_313.jpg,0.79,0.1649,0.0212,0.02388
image_punjabi_314.jpg,0.801,0.1656,0.02032,0.013176
image_punjabi_315.jpg,0.4553,0.4595,0.00884,0.0764
image_punjabi_316.jpg,0.0774,0.3015,0.00889,0.6123
image_punjabi_317.jpg,0.4338,0.539,0.01172,0.01543
image_punjabi_318.jpg,0.03592,0.0839,0.01272,0.8677
image_punjabi_319.jpg,0.11224,0.7773,0.008804,0.10156
image_punjabi_320.jpg,0.14,0.7617,0.00812,0.09033
image_punjabi_321.jpg,0.4446,0.4507,0.00942,0.0952
image_punjabi_322.jpg,0.2502,0.614,0.00898,0.1268
image_punjabi_323.jpg,0.3667,0.5635,0.008934,0.0607
image_punjabi_324.jpg,0.06494,0.1212,0.00845,0.8057
image_punjabi_325.jpg,0.8154,0.1514,0.01985,0.013336
image_punjabi_326.jpg,0.618,0.3486,0.0116,0.02142
image_punjabi_327.jpg,0.747,0.2233,0.01563,0.01393
image_punjabi_328.jpg,0.742,0.2252,0.01255,0.0199
image_punjabi_329.jpg,0.767,0.2034,0.011795,0.01791
image_punjabi_330.jpg,0.4863,0.4502,0.009636,0.05362
image_punjabi_331.jpg,0.557,0.3418,0.012825,0.08813
image_punjabi_332.jpg,0.622,0.3257,0.0362,0.0162
image_punjabi_333.jpg,0.7485,0.2163,0.01247,0.0229
image_punjabi_334.jpg,0.753,0.2122,0.014114,0.02104
image_punjabi_335.jpg,0.8394,0.0866,0.05496,0.01923
image_punjabi_336.jpg,0.766,0.2021,0.01364,0.01823
image_punjabi_337.jpg,0.6177,0.3555,0.01083,0.01622
image_punjabi_338.jpg,0.3494,0.6094,0.007755,0.03363
image_punjabi_339.jpg,0.8486,0.073,0.05194,0.02641
image_punjabi_340.jpg,0.7954,0.1725,0.01736,0.01461
image_punjabi_341.jpg,0.694,0.2664,0.01033,0.02943
image_punjabi_342.jpg,0.6514,0.32,0.01516,0.013405
image_punjabi_343.jpg,0.0527,0.283,0.01201,0.6523
image_punjabi_344.jpg,0.829,0.1328,0.02261,0.015564
image_punjabi_345.jpg,0.804,0.1581,0.0241,0.01367
image_punjabi_346.jpg,0.7803,0.1895,0.01521,0.01505
image_punjabi_347.jpg,0.797,0.1552,0.015366,0.03284
image_punjabi_348.jpg,0.5337,0.437,0.00888,0.02043
image_punjabi_349.jpg,0.144,0.724,0.00835,0.12366
image_punjabi_350.jpg,0.6597,0.3103,0.010376,0.01965
image_punjabi_351.jpg,0.7964,0.1206,0.0621,0.02075
image_punjabi_352.jpg,0.7407,0.2277,0.01391,0.01793
image_punjabi_353.jpg,0.7183,0.2534,0.011795,0.01637
image_punjabi_354.jpg,0.4426,0.532,0.00952,0.01572
image_punjabi_355.jpg,0.161,0.7964,0.00845,0.0343
image_punjabi_356.jpg,0.0529,0.05927,0.01108,0.877
image_punjabi_357.jpg,0.765,0.0926,0.1178,0.02464
image_punjabi_358.jpg,0.28,0.6797,0.00821,0.03226
image_punjabi_359.jpg,0.7935,0.1559,0.0346,0.01582
image_punjabi_360.jpg,0.769,0.1987,0.01909,0.01307
image_punjabi_361.jpg,0.7856,0.1852,0.01633,0.01291
image_punjabi_362.jpg,0.1307,0.1544,0.010056,0.7046
image_punjabi_363.jpg,0.6016,0.373,0.011925,0.01348
image_punjabi_364.jpg,0.649,0.3242,0.01373,0.013245
image_punjabi_365.jpg,0.3599,0.6006,0.007587,0.03214
image_punjabi_366.jpg,0.4312,0.5303,0.00898,0.0293
image_punjabi_367.jpg,0.7656,0.2039,0.01733,0.01301
image_punjabi_368.jpg,0.474,0.473,0.00835,0.04456
image_punjabi_369.jpg,0.4597,0.5093,0.01321,0.01767
image_punjabi_370.jpg,0.5215,0.4404,0.010315,0.02794
image_punjabi_371.jpg,0.7363,0.2329,0.0166,0.01402
image_punjabi_372.jpg,0.837,0.126,0.022,0.014915
image_punjabi_373.jpg,0.6553,0.3113,0.011314,0.02232
image_punjabi_374.jpg,0.671,0.2947,0.0118,0.02264
image_punjabi_375.jpg,0.7954,0.1455,0.04398,0.01501
image_punjabi_376.jpg,0.817,0.1393,0.02878,0.01514
image_punjabi_377.jpg,0.7095,0.2312,0.04446,0.01487
image_punjabi_378.jpg,0.7373,0.2227,0.02768,0.01256
image_punjabi_379.jpg,0.7646,0.10406,0.11237,0.01901
image_punjabi_380.jpg,0.07117,0.1945,0.00845,0.726
image_punjabi_381.jpg,0.7217,0.2505,0.012825,0.01515
image_punjabi_382.jpg,0.8413,0.1113,0.0322,0.01529
image_punjabi_383.jpg,0.7974,0.1642,0.02414,0.01452
image_punjabi_384.jpg,0.775,0.1926,0.01901,0.013275
image_punjabi_385.jpg,0.777,0.1914,0.01755,0.01439
image_punjabi_386.jpg,0.8057,0.1526,0.01436,0.02754
image_punjabi_387.jpg,0.688,0.2817,0.01389,0.0162
image_punjabi_388.jpg,0.6514,0.3206,0.01224,0.01596
image_punjabi_389.jpg,0.721,0.2476,0.01865,0.0124
image_punjabi_390.jpg,0.669,0.0756,0.2322,0.02325
image_punjabi_391.jpg,0.7344,0.2242,0.02448,0.01697
image_punjabi_392.jpg,0.577,0.3953,0.011505,0.01619
image_punjabi_393.jpg,0.785,0.1788,0.01455,0.02127
image_punjabi_394.jpg,0.8164,0.1486,0.01988,0.01535
image_punjabi_395.jpg,0.554,0.4163,0.010086,0.01967
image_punjabi_396.jpg,0.7734,0.175,0.0364,0.01512
image_punjabi_397.jpg,0.2317,0.6914,0.00713,0.06995
image_punjabi_398.jpg,0.5664,0.4026,0.0113,0.0196
image_punjabi_399.jpg,0.3987,0.4067,0.01323,0.1814
image_punjabi_400.jpg,0.6313,0.3362,0.00999,0.02266
image_punjabi_401.jpg,0.2805,0.6714,0.007774,0.04007
image_punjabi_402.jpg,0.688,0.2703,0.01901,0.02286
image_punjabi_403.jpg,0.705,0.2147,0.02455,0.0557
image_punjabi_404.jpg,0.1948,0.6406,0.007565,0.1569
image_punjabi_405.jpg,0.8257,0.1322,0.02374,0.01859
image_punjabi_406.jpg,0.66,0.1353,0.1843,0.02026
image_punjabi_407.jpg,0.767,0.1779,0.04163,0.013435
image_punjabi_408.jpg,0.6133,0.359,0.01158,0.01637
image_punjabi_409.jpg,0.5645,0.3733,0.010735,0.0514
image_punjabi_410.jpg,0.661,0.308,0.01031,0.02014
image_punjabi_411.jpg,0.7246,0.244,0.01151,0.01997
image_punjabi_412.jpg,0.687,0.2847,0.0127,0.01559
image_punjabi_413.jpg,0.6367,0.2145,0.01646,0.1326
image_punjabi_414.jpg,0.2402,0.6265,0.007458,0.126
image_punjabi_415.jpg,0.4946,0.2866,0.01657,0.202
image_punjabi_416.jpg,0.6675,0.303,0.01239,0.0174
image_punjabi_417.jpg,0.4521,0.5073,0.01683,0.02339
image_punjabi_418.jpg,0.399,0.559,0.00776,0.03424
image_punjabi_419.jpg,0.2102,0.6885,0.00859,0.09265
image_punjabi_420.jpg,0.4956,0.4678,0.00825,0.02846
image_punjabi_421.jpg,0.483,0.12134,0.3735,0.02237
image_punjabi_422.jpg,0.733,0.2318,0.02066,0.01439
image_punjabi_423.jpg,0.592,0.37,0.013954,0.02429
image_punjabi_424.jpg,0.797,0.1656,0.02097,0.01643
image_punjabi_425.jpg,0.82,0.1285,0.03732,0.014496
image_punjabi_426.jpg,0.6772,0.294,0.01101,0.01796
image_punjabi_427.jpg,0.668,0.3,0.01098,0.02103
image_punjabi_428.jpg,0.809,0.1554,0.02084,0.01455
image_punjabi_429.jpg,0.3462,0.4763,0.00996,0.1675
image_punjabi_430.jpg,0.342,0.6304,0.009834,0.01808
