Id,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_157.jpg,0.599,0.3638,0.02725,0.00982
image_punjabi_158.jpg,0.0989,0.85,0.01712,0.03378
image_punjabi_159.jpg,0.782,0.1808,0.0294,0.00762
image_punjabi_160.jpg,0.6953,0.2688,0.02132,0.014336
image_punjabi_161.jpg,0.3513,0.613,0.0172,0.01854
image_punjabi_162.jpg,0.1716,0.6504,0.00918,0.169
image_punjabi_163.jpg,0.6646,0.2961,0.03056,0.008484
image_punjabi_164.jpg,0.572,0.3862,0.02663,0.01518
image_punjabi_165.jpg,0.1412,0.815,0.01412,0.02946
image_punjabi_166.jpg,0.1692,0.786,0.01174,0.03284
image_punjabi_167.jpg,0.1328,0.8003,0.01086,0.05585
image_punjabi_168.jpg,0.02737,0.2257,0.00982,0.7373
image_punjabi_169.jpg,0.601,0.3633,0.02336,0.01236
image_punjabi_170.jpg,0.429,0.462,0.01038,0.09875
image_punjabi_171.jpg,0.3877,0.568,0.01406,0.03043
image_punjabi_172.jpg,0.2152,0.746,0.013535,0.02525
image_punjabi_173.jpg,0.791,0.0677,0.1359,0.0053
image_punjabi_174.jpg,0.0649,0.46,0.00998,0.4653
image_punjabi_175.jpg,0.788,0.166,0.0393,0.00683
image_punjabi_176.jpg,0.7534,0.2131,0.01897,0.01439
image_punjabi_177.jpg,0.847,0.11383,0.031,0.00803
image_punjabi_178.jpg,0.83,0.1356,0.02484,0.00928
image_punjabi_179.jpg,0.8755,0.07404,0.04355,0.0071
image_punjabi_180.jpg,0.3386,0.567,0.01118,0.0834
image_punjabi_181.jpg,0.852,0.09753,0.04367,0.006844
image_punjabi_182.jpg,0.8516,0.079,0.06323,0.006027
image_punjabi_183.jpg,0.3804,0.06885,0.5444,0.00653
image_punjabi_184.jpg,0.853,0.0919,0.04877,0.006397
image_punjabi_185.jpg,0.584,0.3564,0.01456,0.045
image_punjabi_186.jpg,0.4417,0.3596,0.012344,0.1863
image_punjabi_187.jpg,0.328,0.6143,0.04037,0.01724
image_punjabi_188.jpg,0.8174,0.1357,0.03952,0.007298
image_punjabi_189.jpg,0.854,0.0965,0.04193,0.00785
image_punjabi_190.jpg,0.7812,0.1796,0.03023,0.00899
image_punjabi_191.jpg,0.667,0.296,0.01546,0.02159
image_punjabi_192.jpg,0.794,0.1724,0.02296,0.01088
image_punjabi_193.jpg,0.8184,0.1407,0.03406,0.006744
image_punjabi_194.jpg,0.827,0.1234,0.0432,0.0064
image_punjabi_195.jpg,0.787,0.05127,0.1554,0.006153
image_punjabi_196.jpg,0.829,0.1001,0.0642,0.00652
image_punjabi_197.jpg,0.1231,0.827,0.01229,0.0374
image_punjabi_198.jpg,0.2683,0.6606,0.01366,0.05728
image_punjabi_199.jpg,0.846,0.11774,0.02795,0.00792
image_punjabi_200.jpg,0.8535,0.10803,0.03072,0.00765
image_punjabi_201.jpg,0.825,0.1332,0.03458,0.007195
image_punjabi_202.jpg,0.653,0.314,0.02136,0.011604
image_punjabi_203.jpg,0.86,0.0923,0.0414,0.00644
image_punjabi_204.jpg,0.87,0.0658,0.05704,0.00691
image_punjabi_205.jpg,0.8213,0.1393,0.02946,0.00976
image_punjabi_206.jpg,0.843,0.11505,0.03516,0.00704
image_punjabi_207.jpg,0.8604,0.07135,0.06235,0.006004
image_punjabi_208.jpg,0.8457,0.11115,0.0363,0.006954
image_punjabi_209.jpg,0.833,0.1326,0.02654,0.007996
image_punjabi_210.jpg,0.799,0.1659,0.02037,0.01506
image_punjabi_211.jpg,0.6104,0.3442,0.014404,0.03107
image_punjabi_212.jpg,0.8306,0.1348,0.0259,0.008736
image_punjabi_213.jpg,0.8706,0.0683,0.05405,0.007286
image_punjabi_214.jpg,0.867,0.07825,0.04492,0.00969
image_punjabi_215.jpg,0.8364,0.1242,0.0316,0.007675
image_punjabi_216.jpg,0.0811,0.8022,0.00907,0.1077
image_punjabi_217.jpg,0.866,0.0901,0.03412,0.00949
image_punjabi_218.jpg,0.691,0.2651,0.03592,0.00812
image_punjabi_219.jpg,0.35,0.6143,0.01614,0.01958
image_punjabi_220.jpg,0.2224,0.694,0.00982,0.07385
image_punjabi_221.jpg,0.11115,0.783,0.010475,0.09503
image_punjabi_222.jpg,0.3188,0.629,0.012856,0.03946
image_punjabi_223.jpg,0.1032,0.765,0.008064,0.12354
image_punjabi_224.jpg,0.3691,0.5723,0.011345,0.04724
image_punjabi_225.jpg,0.855,0.1074,0.02675,0.01088
image_punjabi_226.jpg,0.8325,0.1267,0.0341,0.00687
image_punjabi_227.jpg,0.701,0.2573,0.01465,0.02687
image_punjabi_228.jpg,0.7925,0.1667,0.03232,0.00837
image_punjabi_229.jpg,0.8677,0.0681,0.05743,0.006702
image_punjabi_230.jpg,0.853,0.11523,0.02069,0.01118
image_punjabi_231.jpg,0.7964,0.1646,0.01599,0.02293
image_punjabi_232.jpg,0.781,0.1821,0.02077,0.01634
image_punjabi_233.jpg,0.881,0.0716,0.04007,0.00774
image_punjabi_234.jpg,0.4333,0.468,0.01312,0.08563
image_punjabi_235.jpg,0.8525,0.0618,0.0795,0.006042
image_punjabi_236.jpg,0.663,0.2369,0.0212,0.0788
image_punjabi_237.jpg,0.606,0.3518,0.0339,0.00851
image_punjabi_238.jpg,0.7983,0.0897,0.10675,0.00498
image_punjabi_239.jpg,0.7944,0.1742,0.02007,0.011375
image_punjabi_240.jpg,0.5996,0.2632,0.014175,0.123
image_punjabi_241.jpg,0.569,0.398,0.01918,0.013885
image_punjabi_242.jpg,0.2532,0.6343,0.01301,0.0996
image_punjabi_243.jpg,0.653,0.3047,0.01573,0.02684
image_punjabi_244.jpg,0.824,0.1367,0.01996,0.01909
image_punjabi_245.jpg,0.8374,0.1107,0.0455,0.006115
image_punjabi_246.jpg,0.564,0.0488,0.3806,0.006626
image_punjabi_247.jpg,0.8647,0.07355,0.0558,0.00608
image_punjabi_248.jpg,0.1016,0.757,0.008644,0.1329
image_punjabi_249.jpg,0.3489,0.4775,0.01097,0.1626
image_punjabi_250.jpg,0.2458,0.6177,0.01029,0.126
image_punjabi_251.jpg,0.737,0.2289,0.024,0.01055
image_punjabi_252.jpg,0.704,0.2625,0.01553,0.01804
image_punjabi_253.jpg,0.778,0.1853,0.02571,0.01127
image_punjabi_254.jpg,0.8413,0.1153,0.03482,0.00848
image_punjabi_255.jpg,0.2327,0.729,0.01582,0.02261
image_punjabi_256.jpg,0.4348,0.5103,0.01454,0.04053
image_punjabi_257.jpg,0.869,0.07,0.0542,0.006622
image_punjabi_258.jpg,0.603,0.3545,0.034,0.00842
image_punjabi_259.jpg,0.3293,0.621,0.012024,0.03763
image_punjabi_260.jpg,0.5366,0.425,0.02724,0.0108
image_punjabi_261.jpg,0.803,0.1606,0.02798,0.0083
image_punjabi_262.jpg,0.828,0.133,0.03096,0.0079
image_punjabi_263.jpg,0.7876,0.18,0.01831,0.01399
image_punjabi_264.jpg,0.866,0.09753,0.02756,0.00853
image_punjabi_265.jpg,0.2637,0.6987,0.01761,0.01982
image_punjabi_266.jpg,0.8145,0.1416,0.03558,0.0085
image_punjabi_267.jpg,0.853,0.0919,0.04895,0.006096
image_punjabi_268.jpg,0.4622,0.501,0.01479,0.02213
image_punjabi_269.jpg,0.754,0.198,0.04095,0.00742
image_punjabi_270.jpg,0.04453,0.2607,0.00924,0.6855
image_punjabi_271.jpg,0.86,0.0962,0.03345,0.01059
image_punjabi_272.jpg,0.562,0.4019,0.02594,0.01032
image_punjabi_273.jpg,0.0458,0.6724,0.00899,0.273
image_punjabi_274.jpg,0.1749,0.4158,0.01049,0.3987
image_punjabi_275.jpg,0.2323,0.726,0.0135,0.02818
image_punjabi_276.jpg,0.7773,0.1763,0.01413,0.03223
image_punjabi_277.jpg,0.1302,0.782,0.01593,0.07153
image_punjabi_278.jpg,0.1719,0.7515,0.01543,0.06146
image_punjabi_279.jpg,0.815,0.135,0.04382,0.006187
image_punjabi_280.jpg,0.786,0.05386,0.1539,0.005898
image_punjabi_281.jpg,0.03476,0.2401,0.00883,0.7163
image_punjabi_282.jpg,0.748,0.2179,0.02428,0.010025
image_punjabi_283.jpg,0.1965,0.732,0.01081,0.06085
image_punjabi_284.jpg,0.8228,0.1299,0.0331,0.01449
image_punjabi_285.jpg,0.797,0.1539,0.01974,0.02924
image_punjabi_286.jpg,0.561,0.3984,0.01672,0.02371
image_punjabi_287.jpg,0.7334,0.2341,0.02142,0.011116
image_punjabi_288.jpg,0.7563,0.2047,0.03125,0.007607
image_punjabi_289.jpg,0.2786,0.6562,0.01119,0.054
image_punjabi_290.jpg,0.1694,0.745,0.00981,0.07574
image_punjabi_291.jpg,0.759,0.04916,0.1859,0.006157
image_punjabi_292.jpg,0.8286,0.1153,0.05045,0.00575
image_punjabi_293.jpg,0.7544,0.2146,0.01718,0.01391
image_punjabi_294.jpg,0.374,0.585,0.016,0.02525
image_punjabi_295.jpg,0.7666,0.2,0.0172,0.01619
image_punjabi_296.jpg,0.819,0.1305,0.04434,0.00618
image_punjabi_297.jpg,0.05316,0.334,0.008965,0.604
image_punjabi_298.jpg,0.05685,0.829,0.00954,0.1046
image_punjabi_299.jpg,0.5376,0.4277,0.02173,0.01318
image_punjabi_300.jpg,0.2498,0.7085,0.01307,0.02866
image_punjabi_301.jpg,0.856,0.1041,0.0254,0.01466
image_punjabi_302.jpg,0.8555,0.0969,0.02823,0.0196
image_punjabi_303.jpg,0.2664,0.6816,0.01067,0.0415
image_punjabi_304.jpg,0.1142,0.7993,0.00876,0.07764
image_punjabi_305.jpg,0.751,0.2026,0.01401,0.03256
image_punjabi_306.jpg,0.712,0.2527,0.01941,0.01611
image_punjabi_307.jpg,0.755,0.1925,0.01889,0.03394
image_punjabi_308.jpg,0.691,0.2585,0.01388,0.03647
image_punjabi_309.jpg,0.859,0.0892,0.04575,0.006195
image_punjabi_310.jpg,0.6875,0.276,0.02786,0.00887
image_punjabi_311.jpg,0.06726,0.2217,0.01019,0.7007
image_punjabi_312.jpg,0.805,0.1595,0.02628,0.00899
image_punjabi_313.jpg,0.4634,0.3933,0.01385,0.1294
image_punjabi_314.jpg,0.813,0.1494,0.02919,0.00844
image_punjabi_315.jpg,0.3682,0.597,0.01573,0.01915
image_punjabi_316.jpg,0.1289,0.7725,0.00875,0.0897
image_punjabi_317.jpg,0.01799,0.1083,0.01785,0.856
image_punjabi_318.jpg,0.04037,0.713,0.00905,0.2374
image_punjabi_319.jpg,0.06067,0.8345,0.01023,0.0946
image_punjabi_320.jpg,0.031,0.1481,0.00934,0.8115
image_punjabi_321.jpg,0.3633,0.602,0.01863,0.01591
image_punjabi_322.jpg,0.2646,0.695,0.01407,0.02667
image_punjabi_323.jpg,0.469,0.4944,0.015465,0.02124
image_punjabi_324.jpg,0.01768,0.1309,0.01487,0.8364
image_punjabi_325.jpg,0.8,0.1617,0.03058,0.00784
image_punjabi_326.jpg,0.04858,0.748,0.010735,0.1925
image_punjabi_327.jpg,0.836,0.1277,0.0287,0.007668
image_punjabi_328.jpg,0.806,0.1589,0.02617,0.00873
image_punjabi_329.jpg,0.3274,0.611,0.0115,0.05035
image_punjabi_330.jpg,0.565,0.4016,0.01892,0.01449
image_punjabi_331.jpg,0.7466,0.1976,0.0493,0.006336
image_punjabi_332.jpg,0.2722,0.692,0.01811,0.01787
image_punjabi_333.jpg,0.4443,0.4924,0.01119,0.052
image_punjabi_334.jpg,0.2288,0.674,0.01013,0.0872
image_punjabi_335.jpg,0.872,0.0846,0.03394,0.00948
image_punjabi_336.jpg,0.787,0.1761,0.02791,0.00904
image_punjabi_337.jpg,0.819,0.145,0.02783,0.008095
image_punjabi_338.jpg,0.554,0.4077,0.02785,0.01012
image_punjabi_339.jpg,0.8687,0.05292,0.0717,0.00679
image_punjabi_340.jpg,0.7637,0.2006,0.02641,0.009384
image_punjabi_341.jpg,0.1686,0.76,0.00907,0.0628
image_punjabi_342.jpg,0.862,0.10175,0.02614,0.01009
image_punjabi_343.jpg,0.1868,0.7695,0.01318,0.03058
image_punjabi_344.jpg,0.685,0.2795,0.015076,0.02016
image_punjabi_345.jpg,0.694,0.2683,0.02954,0.0083
image_punjabi_346.jpg,0.772,0.196,0.02133,0.010544
image_punjabi_347.jpg,0.638,0.3254,0.02727,0.00891
image_punjabi_348.jpg,0.1244,0.8286,0.01151,0.03525
image_punjabi_349.jpg,0.0171,0.1796,0.01172,0.7915
image_punjabi_350.jpg,0.5933,0.3728,0.01826,0.015594
image_punjabi_351.jpg,0.767,0.1926,0.02472,0.01528
image_punjabi_352.jpg,0.1287,0.802,0.010635,0.05902
image_punjabi_353.jpg,0.2002,0.758,0.012344,0.02954
image_punjabi_354.jpg,0.2988,0.665,0.02089,0.015
image_punjabi_355.jpg,0.1389,0.7935,0.00949,0.05838
image_punjabi_356.jpg,0.1067,0.6895,0.01004,0.1938
image_punjabi_357.jpg,0.718,0.2374,0.03738,0.007492
image_punjabi_358.jpg,0.2744,0.6836,0.01275,0.02942
image_punjabi_359.jpg,0.8525,0.10803,0.03207,0.00722
image_punjabi_360.jpg,0.3333,0.032,0.6274,0.00718
image_punjabi_361.jpg,0.7075,0.2554,0.0192,0.01775
image_punjabi_362.jpg,0.6904,0.278,0.01718,0.014206
image_punjabi_363.jpg,0.3923,0.5684,0.02791,0.011475
image_punjabi_364.jpg,0.464,0.4934,0.01393,0.02861
image_punjabi_365.jpg,0.04776,0.7666,0.00934,0.1761
image_punjabi_366.jpg,0.865,0.0979,0.02663,0.01034
image_punjabi_367.jpg,0.07684,0.2341,0.00959,0.6797
image_punjabi_368.jpg,0.03915,0.3516,0.00917,0.6
image_punjabi_369.jpg,0.8374,0.05505,0.10126,0.006332
image_punjabi_370.jpg,0.8076,0.1537,0.03094,0.007614
image_punjabi_371.jpg,0.7773,0.06586,0.1509,0.00573
image_punjabi_372.jpg,0.03168,0.2776,0.008675,0.682
image_punjabi_373.jpg,0.457,0.504,0.02301,0.01582
image_punjabi_374.jpg,0.339,0.4246,0.01148,0.2246
image_punjabi_375.jpg,0.6187,0.3389,0.01596,0.02647
image_punjabi_376.jpg,0.823,0.1389,0.03099,0.006916
image_punjabi_377.jpg,0.669,0.2837,0.01291,0.0346
image_punjabi_378.jpg,0.7085,0.2462,0.0373,0.0081
image_punjabi_379.jpg,0.07935,0.8433,0.01078,0.0667
image_punjabi_380.jpg,0.7334,0.2322,0.0214,0.01287
image_punjabi_381.jpg,0.4187,0.543,0.01875,0.01938
image_punjabi_382.jpg,0.768,0.1996,0.0189,0.0136
image_punjabi_383.jpg,0.1682,0.5874,0.010765,0.2338
image_punjabi_384.jpg,0.85,0.10565,0.0373,0.00679
image_punjabi_385.jpg,0.8447,0.1162,0.0318,0.007465
image_punjabi_386.jpg,0.855,0.08954,0.04767,0.00795
image_punjabi_387.jpg,0.6284,0.3298,0.01282,0.0288
image_punjabi_388.jpg,0.4363,0.521,0.01328,0.02911
image_punjabi_389.jpg,0.856,0.0945,0.0426,0.006824
image_punjabi_390.jpg,0.4282,0.536,0.01747,0.01833
image_punjabi_391.jpg,0.8003,0.07117,0.1223,0.00633
image_punjabi_392.jpg,0.6357,0.3323,0.0187,0.01341
image_punjabi_393.jpg,0.8506,0.05865,0.08264,0.00824
image_punjabi_394.jpg,0.7324,0.0538,0.205,0.00863
image_punjabi_395.jpg,0.0608,0.1613,0.00973,0.768
image_punjabi_396.jpg,0.558,0.3838,0.01366,0.04428
image_punjabi_397.jpg,0.874,0.0654,0.0525,0.00811
image_punjabi_398.jpg,0.2382,0.717,0.01218,0.0329
image_punjabi_399.jpg,0.8154,0.1498,0.02554,0.00929
image_punjabi_400.jpg,0.3738,0.5884,0.01883,0.01888
image_punjabi_401.jpg,0.6904,0.2766,0.01683,0.01619
image_punjabi_402.jpg,0.2452,0.7163,0.01557,0.02267
image_punjabi_403.jpg,0.8613,0.10004,0.03001,0.0087
image_punjabi_404.jpg,0.84,0.1175,0.03546,0.007057
image_punjabi_405.jpg,0.836,0.12274,0.0334,0.00812
image_punjabi_406.jpg,0.3977,0.5664,0.01752,0.01819
image_punjabi_407.jpg,0.846,0.0773,0.07056,0.005997
image_punjabi_408.jpg,0.6377,0.3257,0.01898,0.01738
image_punjabi_409.jpg,0.858,0.0716,0.06464,0.005882
image_punjabi_410.jpg,0.6997,0.2678,0.01677,0.01587
image_punjabi_411.jpg,0.633,0.3274,0.01354,0.0262
image_punjabi_412.jpg,0.8584,0.10034,0.03308,0.00797
image_punjabi_413.jpg,0.836,0.10925,0.0468,0.00782
image_punjabi_414.jpg,0.847,0.07684,0.06934,0.006596
image_punjabi_415.jpg,0.2957,0.6646,0.01561,0.02419
image_punjabi_416.jpg,0.2373,0.6875,0.01079,0.0647
image_punjabi_417.jpg,0.8257,0.0902,0.0782,0.005684
image_punjabi_418.jpg,0.8315,0.1091,0.05273,0.006626
image_punjabi_419.jpg,0.4578,0.4988,0.02026,0.02328
image_punjabi_420.jpg,0.3923,0.5723,0.02223,0.01326
image_punjabi_421.jpg,0.8003,0.157,0.0359,0.00703
image_punjabi_422.jpg,0.8413,0.1227,0.02441,0.011566
image_punjabi_423.jpg,0.6196,0.11633,0.258,0.006092
image_punjabi_424.jpg,0.3792,0.03568,0.5786,0.00672
image_punjabi_425.jpg,0.8125,0.04712,0.1338,0.006565
image_punjabi_426.jpg,0.762,0.04092,0.1897,0.007427
image_punjabi_427.jpg,0.8345,0.07855,0.0816,0.005386
image_punjabi_428.jpg,0.6543,0.2925,0.02362,0.02977
image_punjabi_429.jpg,0.08527,0.801,0.00998,0.1042
image_punjabi_430.jpg,0.1438,0.776,0.0091,0.0711
image_punjabi_431.jpg,0.748,0.2208,0.01842,0.01274
