Id,true_label,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_2734.jpg,Motivational,0.0762,0.841,0.0093,0.0739
image_punjabi_791.jpg,Sarcasm,0.12213,0.617,0.01022,0.2502
image_punjabi_1265.jpg,Sarcasm,0.02306,0.318,0.011635,0.647
image_punjabi_2068.jpg,Sarcasm,0.858,0.07965,0.05652,0.005894
image_punjabi_818.jpg,Neutral,0.6353,0.3242,0.03204,0.00866
image_punjabi_1876.jpg,Sarcasm,0.05353,0.3115,0.00912,0.626
image_punjabi_2768.jpg,Motivational,0.03009,0.3909,0.009476,0.5693
image_punjabi_1637.jpg,Motivational,0.02281,0.3826,0.010735,0.584
image_punjabi_2244.jpg,Neutral,0.1831,0.644,0.01662,0.1564
image_punjabi_2441.jpg,Neutral,0.04007,0.3926,0.00934,0.558
image_punjabi_899.jpg,Neutral,0.0942,0.5,0.008736,0.397
image_punjabi_3411.jpg,Sarcasm,0.8047,0.0491,0.1393,0.00699
image_punjabi_2183.jpg,Sarcasm,0.1901,0.769,0.01363,0.02744
image_punjabi_2472.jpg,Sarcasm,0.488,0.4758,0.01982,0.01617
image_punjabi_2342.jpg,Sarcasm,0.743,0.2238,0.0219,0.011345
image_punjabi_1154.jpg,Neutral,0.01814,0.1998,0.0114,0.7705
image_punjabi_1341.jpg,Neutral,0.361,0.6035,0.0164,0.01888
image_punjabi_981.jpg,Sarcasm,0.8535,0.106,0.03192,0.00847
image_punjabi_2194.jpg,Sarcasm,0.4956,0.4482,0.03995,0.01608
image_punjabi_1256.jpg,Motivational,0.02263,0.0784,0.02025,0.879
image_punjabi_1568.jpg,Sarcasm,0.8193,0.1323,0.01657,0.0316
image_punjabi_1541.jpg,Neutral,0.6353,0.3313,0.01953,0.013916
image_punjabi_1533.jpg,Sarcasm,0.542,0.4036,0.0174,0.03687
image_punjabi_869.jpg,Sarcasm,0.8154,0.05298,0.1181,0.01329
image_punjabi_1465.jpg,Neutral,0.8237,0.1401,0.02747,0.00885
image_punjabi_2415.jpg,Motivational,0.01802,0.09314,0.01492,0.874
image_punjabi_538.jpg,Neutral,0.6304,0.2217,0.135,0.01305
image_punjabi_3008.jpg,Sarcasm,0.2827,0.6772,0.01461,0.02562
image_punjabi_1752.jpg,Neutral,0.68,0.2861,0.02394,0.0099
image_punjabi_1858.jpg,Neutral,0.1891,0.7446,0.011024,0.0551
image_punjabi_1183.jpg,Sarcasm,0.8765,0.065,0.0508,0.007496
image_punjabi_2835.jpg,Sarcasm,0.862,0.0821,0.0487,0.00724
image_punjabi_3119.jpg,Motivational,0.02069,0.1061,0.013145,0.86
image_punjabi_2444.jpg,Motivational,0.02184,0.1852,0.01051,0.782
image_punjabi_2575.jpg,Motivational,0.01569,0.1344,0.01293,0.837
image_punjabi_1775.jpg,Neutral,0.1373,0.818,0.01254,0.03235
image_punjabi_2980.jpg,Sarcasm,0.4426,0.5225,0.01566,0.01941
image_punjabi_1571.jpg,Sarcasm,0.727,0.2384,0.01859,0.0158
image_punjabi_2284.jpg,Sarcasm,0.2585,0.689,0.01205,0.04037
image_punjabi_3298.jpg,Neutral,0.3945,0.525,0.013084,0.0673
image_punjabi_2325.jpg,Neutral,0.0557,0.8286,0.009705,0.1061
image_punjabi_2422.jpg,Sarcasm,0.839,0.1187,0.03412,0.008194
image_punjabi_3479.jpg,Sarcasm,0.709,0.2568,0.02538,0.00879
image_punjabi_1772.jpg,Motivational,0.04785,0.3423,0.00916,0.6006
image_punjabi_3454.jpg,Sarcasm,0.848,0.0682,0.07806,0.005474
image_punjabi_1288.jpg,Offensive,0.3464,0.6157,0.01462,0.02332
image_punjabi_1623.jpg,Sarcasm,0.779,0.1897,0.0201,0.01135
image_punjabi_531.jpg,Sarcasm,0.8813,0.08154,0.026,0.011246
image_punjabi_1598.jpg,Motivational,0.04266,0.2727,0.00963,0.675
image_punjabi_558.jpg,Neutral,0.04083,0.5503,0.00993,0.399
image_punjabi_836.jpg,Neutral,0.1875,0.7637,0.01168,0.03726
image_punjabi_1155.jpg,Neutral,0.1399,0.7617,0.00885,0.0897
image_punjabi_2900.jpg,Neutral,0.02376,0.2927,0.01011,0.6733
image_punjabi_3457.jpg,Sarcasm,0.4424,0.4973,0.01328,0.04697
image_punjabi_1392.jpg,Neutral,0.0634,0.8247,0.008934,0.1029
image_punjabi_1063.jpg,Neutral,0.1115,0.844,0.01361,0.03053
image_punjabi_2076.jpg,Sarcasm,0.6523,0.3083,0.0277,0.01168
image_punjabi_2413.jpg,Sarcasm,0.84,0.12006,0.03275,0.00751
image_punjabi_3276.jpg,Neutral,0.407,0.3906,0.01828,0.1842
image_punjabi_2629.jpg,Sarcasm,0.1345,0.7437,0.00873,0.11285
image_punjabi_2868.jpg,Motivational,0.8345,0.11395,0.02753,0.02425
image_punjabi_1472.jpg,Neutral,0.253,0.705,0.01226,0.03003
image_punjabi_936.jpg,Sarcasm,0.7065,0.2595,0.024,0.00998
image_punjabi_557.jpg,Motivational,0.02025,0.11084,0.01201,0.857
image_punjabi_2466.jpg,Motivational,0.0377,0.4587,0.00882,0.4946
image_punjabi_2113.jpg,Motivational,0.2223,0.704,0.0104,0.0635
image_punjabi_3459.jpg,Motivational,0.03455,0.4436,0.00962,0.512
image_punjabi_3402.jpg,Neutral,0.3132,0.6133,0.01099,0.06235
image_punjabi_3061.jpg,Sarcasm,0.0902,0.8345,0.00929,0.06586
image_punjabi_3241.jpg,Motivational,0.01729,0.10223,0.01524,0.865
image_punjabi_3021.jpg,Sarcasm,0.01047,0.01052,0.9717,0.00729
image_punjabi_2434.jpg,Sarcasm,0.5186,0.427,0.01255,0.04178
image_punjabi_937.jpg,Offensive,0.4673,0.04218,0.4827,0.00788
image_punjabi_1658.jpg,Sarcasm,0.1951,0.752,0.013855,0.0391
image_punjabi_1484.jpg,Neutral,0.4836,0.4822,0.02008,0.0141
image_punjabi_1342.jpg,Sarcasm,0.727,0.2384,0.02423,0.01024
image_punjabi_551.jpg,Neutral,0.06616,0.795,0.009834,0.1289
image_punjabi_1849.jpg,Motivational,0.02963,0.2056,0.00896,0.756
image_punjabi_1171,Sarcasm,0.8447,0.11255,0.03564,0.00725
image_punjabi_3269.jpg,Sarcasm,0.0182,0.1392,0.01598,0.8267
image_punjabi_1811.jpg,Motivational,0.01776,0.1,0.01534,0.8667
image_punjabi_2661.jpg,Sarcasm,0.4126,0.518,0.011665,0.0579
image_punjabi_579.jpg,Sarcasm,0.841,0.0782,0.07556,0.005436
image_punjabi_2785.jpg,Motivational,0.01749,0.1371,0.01485,0.8306
image_punjabi_2207.jpg,Motivational,0.01335,0.011734,0.9683,0.006443
image_punjabi_2814.jpg,Motivational,0.01785,0.0945,0.01729,0.8706
image_punjabi_1462.jpg,Sarcasm,0.338,0.56,0.01142,0.0907
image_punjabi_3224.jpg,Neutral,0.1766,0.4985,0.01318,0.3118
image_punjabi_2537.jpg,Offensive,0.821,0.1431,0.0284,0.00771
image_punjabi_2958.jpg,Motivational,0.0228,0.2059,0.010376,0.7607
image_punjabi_632.jpg,Neutral,0.2229,0.733,0.013824,0.0304
image_punjabi_3401.jpg,Sarcasm,0.425,0.5264,0.01446,0.0342
image_punjabi_971.jpg,Sarcasm,0.6953,0.2646,0.02196,0.01819
image_punjabi_770.jpg,Motivational,0.02243,0.0783,0.01799,0.8813
image_punjabi_2157.jpg,Sarcasm,0.3962,0.4932,0.01455,0.09595
image_punjabi_3382.jpg,Neutral,0.07965,0.8496,0.01058,0.06012
image_punjabi_1286.jpg,Sarcasm,0.6885,0.10895,0.1957,0.006897
image_punjabi_3027.jpg,Sarcasm,0.8633,0.05017,0.07947,0.00728
image_punjabi_1324.jpg,Sarcasm,0.6045,0.3608,0.02304,0.0115
image_punjabi_1631.jpg,Motivational,0.01857,0.1766,0.011246,0.7935
image_punjabi_3100.jpg,Sarcasm,0.795,0.0457,0.1504,0.00882
image_punjabi_2664.jpg,Motivational,0.02635,0.134,0.01089,0.8286
image_punjabi_807.jpg,Sarcasm,0.03964,0.4766,0.00908,0.4746
image_punjabi_1761.jpg,Sarcasm,0.855,0.0766,0.0624,0.005886
image_punjabi_550.jpg,Neutral,0.2544,0.704,0.01256,0.02904
image_punjabi_1825.jpg,Neutral,0.03595,0.341,0.00939,0.614
image_punjabi_1377.jpg,Neutral,0.0246,0.1813,0.010765,0.783
image_punjabi_1291.jpg,Sarcasm,0.5767,0.3892,0.01848,0.01573
image_punjabi_3272.jpg,Motivational,0.0207,0.1703,0.011,0.798
image_punjabi_1076.jpg,Motivational,0.04526,0.457,0.009026,0.4888
image_punjabi_1514.jpg,Motivational,0.02058,0.0761,0.02017,0.8833
image_punjabi_1018.jpg,Motivational,0.08356,0.4614,0.00921,0.4458
image_punjabi_952.jpg,Sarcasm,0.884,0.05746,0.05106,0.00784
image_punjabi_1449.jpg,Sarcasm,0.734,0.2336,0.01768,0.01483
image_punjabi_2378.jpg,Sarcasm,0.719,0.2476,0.01736,0.01588
image_punjabi_2630.jpg,Motivational,0.01872,0.1979,0.01235,0.771
image_punjabi_1651.jpg,Sarcasm,0.6226,0.3271,0.0185,0.03186
image_punjabi_1313.jpg,Motivational,0.01921,0.08636,0.01985,0.8745
image_punjabi_2621.jpg,Sarcasm,0.06354,0.714,0.00942,0.213
image_punjabi_2406.jpg,Motivational,0.1791,0.4873,0.01797,0.3157
image_punjabi_1034.jpg,Sarcasm,0.699,0.1744,0.1195,0.006683
image_punjabi_3101.jpg,Sarcasm,0.8726,0.0741,0.04672,0.00666
image_punjabi_1912.jpg,Neutral,0.02278,0.1221,0.0119,0.8433
image_punjabi_1864.jpg,Motivational,0.054,0.1355,0.01149,0.799
image_punjabi_3279.jpg,Neutral,0.2202,0.745,0.01778,0.01678
image_punjabi_3317.jpg,Neutral,0.01895,0.2228,0.01125,0.747
image_punjabi_824.jpg,Motivational,0.6934,0.269,0.01427,0.02322
image_punjabi_2726.jpg,Motivational,0.02336,0.2795,0.011024,0.686
image_punjabi_3293.jpg,Sarcasm,0.6997,0.269,0.0207,0.010666
image_punjabi_2891.jpg,Sarcasm,0.1942,0.762,0.01261,0.03099
image_punjabi_903.jpg,Sarcasm,0.03485,0.018,0.942,0.005337
image_punjabi_2410.jpg,Sarcasm,0.7227,0.04935,0.2213,0.006428
image_punjabi_1891.jpg,Sarcasm,0.542,0.4146,0.03458,0.00869
image_punjabi_2705.jpg,Motivational,0.02074,0.1072,0.01356,0.8584
image_punjabi_1543.jpg,Motivational,0.03555,0.4158,0.00912,0.5396
image_punjabi_1329.jpg,Sarcasm,0.1283,0.7925,0.0093,0.07007
image_punjabi_1310.jpg,Neutral,0.0598,0.5786,0.00827,0.3533
image_punjabi_1284.jpg,Motivational,0.0644,0.458,0.011765,0.4658
image_punjabi_1833.jpg,Neutral,0.0585,0.3735,0.00956,0.5586
image_punjabi_2603.jpg,Motivational,0.05307,0.8164,0.013954,0.11633
image_punjabi_1677.jpg,Neutral,0.1146,0.8174,0.01061,0.05753
image_punjabi_2519.jpg,Neutral,0.0941,0.8296,0.00971,0.0665
image_punjabi_1110.jpg,Neutral,0.0286,0.36,0.009125,0.602
image_punjabi_1692.jpg,Neutral,0.01723,0.1273,0.01383,0.842
image_punjabi_3370.jpg,Sarcasm,0.6353,0.3298,0.015594,0.0192
image_punjabi_1545.jpg,Motivational,0.01692,0.1009,0.01672,0.865
image_punjabi_3350.jpg,Motivational,0.01839,0.139,0.012985,0.8296
image_punjabi_2824.jpg,Sarcasm,0.3093,0.645,0.013245,0.03244
image_punjabi_3095.jpg,Motivational,0.01689,0.1276,0.01316,0.8423
image_punjabi_1685.jpg,Motivational,0.02534,0.2296,0.01016,0.735
image_punjabi_1807.jpg,Sarcasm,0.6714,0.297,0.01865,0.012596
image_punjabi_3380.jpg,Sarcasm,0.8423,0.11646,0.0339,0.007202
image_punjabi_1850.jpg,Motivational,0.01753,0.1042,0.013695,0.8647
image_punjabi_2807.jpg,Motivational,0.05118,0.26,0.00971,0.679
image_punjabi_2134.jpg,Motivational,0.01826,0.0995,0.01703,0.865
image_punjabi_2707.jpg,Motivational,0.02315,0.1794,0.00978,0.7876
image_punjabi_2293.jpg,Sarcasm,0.541,0.4243,0.01804,0.01665
image_punjabi_2461.jpg,Sarcasm,0.5396,0.3694,0.01256,0.0784
image_punjabi_2126.jpg,Sarcasm,0.701,0.2673,0.01733,0.01408
image_punjabi_2532.jpg,Motivational,0.1849,0.611,0.00954,0.1946
image_punjabi_1789.jpg,Sarcasm,0.866,0.08124,0.0456,0.006718
image_punjabi_730.jpg,Sarcasm,0.855,0.1074,0.02675,0.01088
image_punjabi_1927.jpg,Neutral,0.06384,0.824,0.0122,0.0997
image_punjabi_1617.jpg,Sarcasm,0.841,0.05887,0.09406,0.00603
image_punjabi_3306.jpg,Sarcasm,0.5366,0.4312,0.01776,0.014725
image_punjabi_799.jpg,Motivational,0.01784,0.0989,0.015335,0.868
image_punjabi_1821.jpg,Sarcasm,0.856,0.1043,0.03094,0.008865
image_punjabi_1257.jpg,Sarcasm,0.8613,0.1027,0.02715,0.008766
image_punjabi_2779.jpg,Motivational,0.02138,0.11584,0.01282,0.85
image_punjabi_1981.jpg,Motivational,0.02596,0.1279,0.0116,0.8345
image_punjabi_2855.jpg,Neutral,0.0394,0.6636,0.009995,0.2874
image_punjabi_814.jpg,Sarcasm,0.809,0.1532,0.0286,0.00897
image_punjabi_1042.jpg,Sarcasm,0.776,0.1852,0.03125,0.00789
image_punjabi_1101.jpg,Sarcasm,0.762,0.2015,0.015526,0.02072
image_punjabi_766.jpg,Motivational,0.01692,0.1039,0.01315,0.866
image_punjabi_3133.jpg,Sarcasm,0.6904,0.277,0.01842,0.01409
image_punjabi_1483.jpg,Sarcasm,0.2267,0.736,0.01508,0.02226
image_punjabi_2119.jpg,Sarcasm,0.7036,0.2507,0.03543,0.01014
image_punjabi_1305.jpg,Motivational,0.01822,0.10645,0.014824,0.8604
image_punjabi_3223.jpg,Motivational,0.4707,0.4924,0.02327,0.01371
image_punjabi_1932.jpg,Neutral,0.6875,0.2761,0.02579,0.01031
image_punjabi_2429.jpg,Sarcasm,0.04578,0.3562,0.00979,0.5884
image_punjabi_2887.jpg,Motivational,0.01799,0.145,0.011986,0.825
image_punjabi_706.jpg,Sarcasm,0.7705,0.1962,0.02003,0.01321
image_punjabi_2400.jpg,Sarcasm,0.199,0.6104,0.009605,0.1812
image_punjabi_2012.jpg,Sarcasm,0.01869,0.1039,0.01906,0.8584
image_punjabi_3029.jpg,Sarcasm,0.638,0.3135,0.03763,0.010925
image_punjabi_1945.jpg,Neutral,0.815,0.131,0.0479,0.00601
image_punjabi_1508.jpg,Sarcasm,0.6494,0.3125,0.01988,0.018
image_punjabi_844.jpg,Sarcasm,0.8184,0.1293,0.01682,0.03546
image_punjabi_2844.jpg,Sarcasm,0.06256,0.849,0.01034,0.0781
image_punjabi_1252.jpg,Neutral,0.02336,0.4265,0.01091,0.539
image_punjabi_643.jpg,Sarcasm,0.391,0.4958,0.0178,0.09534
image_punjabi_2730.jpg,Motivational,0.01886,0.1366,0.01226,0.8325
image_punjabi_1457.jpg,Sarcasm,0.0377,0.3538,0.00888,0.5996
image_punjabi_1242.jpg,Sarcasm,0.07904,0.301,0.01027,0.61
image_punjabi_2298.jpg,Neutral,0.0681,0.7593,0.008804,0.1637
image_punjabi_2067.jpg,Motivational,0.02415,0.206,0.00954,0.7603
image_punjabi_1661.jpg,Neutral,0.01933,0.203,0.01144,0.766
image_punjabi_2223.jpg,Motivational,0.0555,0.1548,0.01119,0.7783
image_punjabi_1437.jpg,Sarcasm,0.1721,0.781,0.01161,0.0355
image_punjabi_2848.jpg,Motivational,0.09503,0.546,0.01006,0.349
image_punjabi_3475.jpg,Sarcasm,0.6846,0.2754,0.0163,0.02394
image_punjabi_2095.jpg,Sarcasm,0.837,0.1265,0.02588,0.01046
image_punjabi_2679.jpg,Motivational,0.0507,0.1548,0.01144,0.783
image_punjabi_1283.jpg,Neutral,0.1582,0.794,0.011314,0.03638
image_punjabi_3261.jpg,Neutral,0.0544,0.8022,0.00881,0.1343
image_punjabi_838.jpg,Sarcasm,0.543,0.4226,0.02199,0.01252
image_punjabi_2202.jpg,Sarcasm,0.507,0.4531,0.01779,0.02196
image_punjabi_2622.jpg,Neutral,0.1394,0.8125,0.01162,0.0365
image_punjabi_2560.jpg,Motivational,0.05182,0.7334,0.00914,0.2057
image_punjabi_3136.jpg,Motivational,0.03732,0.2349,0.0091,0.7188
image_punjabi_3149.jpg,Motivational,0.03017,0.134,0.01059,0.825
image_punjabi_891.jpg,Neutral,0.07916,0.747,0.01089,0.1627
image_punjabi_521.jpg,Sarcasm,0.1874,0.7583,0.01144,0.04312
image_punjabi_1099.jpg,Sarcasm,0.751,0.2135,0.01929,0.01595
image_punjabi_2442.jpg,Sarcasm,0.1454,0.7236,0.00849,0.1225
image_punjabi_2906.jpg,Motivational,0.6445,0.2065,0.01607,0.1327
image_punjabi_3036.jpg,Neutral,0.1444,0.8105,0.01578,0.02933
image_punjabi_3039.jpg,Sarcasm,0.1227,0.825,0.01286,0.0395
image_punjabi_2266.jpg,Motivational,0.2153,0.727,0.01047,0.04742
image_punjabi_1632.jpg,Motivational,0.02281,0.1586,0.01035,0.808
image_punjabi_1728.jpg,Neutral,0.5947,0.3699,0.01741,0.01791
image_punjabi_505.jpg,Sarcasm,0.865,0.0897,0.03745,0.007782
image_punjabi_3146.jpg,Neutral,0.307,0.635,0.012085,0.04642
image_punjabi_2832.jpg,Sarcasm,0.877,0.06506,0.04987,0.008026
image_punjabi_2771.jpg,Motivational,0.02264,0.2416,0.01053,0.725
image_punjabi_1799.jpg,Neutral,0.4404,0.5244,0.02245,0.01258
image_punjabi_2021.jpg,Motivational,0.01746,0.11145,0.01653,0.8545
image_punjabi_3059.jpg,Sarcasm,0.598,0.3625,0.01825,0.0209
image_punjabi_1004.jpg,Sarcasm,0.811,0.12036,0.0632,0.00534
image_punjabi_2876.jpg,Motivational,0.02121,0.0889,0.01251,0.8774
image_punjabi_2253.jpg,Sarcasm,0.766,0.1965,0.0167,0.02055
image_punjabi_1607.jpg,Sarcasm,0.806,0.159,0.02383,0.01077
image_punjabi_2556.jpg,Sarcasm,0.1321,0.7744,0.009415,0.084
image_punjabi_3287.jpg,Sarcasm,0.7666,0.2007,0.02309,0.009445
image_punjabi_1875.jpg,Sarcasm,0.02773,0.1609,0.01042,0.801
image_punjabi_1921.jpg,Sarcasm,0.8496,0.0979,0.04675,0.00594
image_punjabi_1866.jpg,Neutral,0.08704,0.818,0.01087,0.0842
image_punjabi_3057.jpg,Neutral,0.01848,0.1134,0.01281,0.8555
image_punjabi_1934.jpg,Sarcasm,0.3452,0.6206,0.01805,0.01616
image_punjabi_3143.jpg,Sarcasm,0.774,0.1892,0.02695,0.010056
image_punjabi_1056.jpg,Sarcasm,0.4946,0.471,0.02179,0.01255
image_punjabi_1301.jpg,Offensive,0.1462,0.729,0.00943,0.1153
image_punjabi_951.jpg,Sarcasm,0.4326,0.528,0.01444,0.02501
image_punjabi_2794.jpg,Motivational,0.06354,0.7617,0.01005,0.1649
image_punjabi_1968.jpg,Motivational,0.02115,0.08575,0.01898,0.874
image_punjabi_964.jpg,Sarcasm,0.825,0.1278,0.02715,0.01997
image_punjabi_2320.jpg,Neutral,0.0291,0.2603,0.00979,0.701
image_punjabi_1020.jpg,Motivational,0.01877,0.09143,0.01479,0.875
image_punjabi_3347.jpg,Motivational,0.01753,0.1256,0.01317,0.8438
image_punjabi_2267.jpg,Motivational,0.0185,0.0946,0.01544,0.8716
image_punjabi_1604.jpg,Neutral,0.02238,0.343,0.01045,0.624
image_punjabi_672.jpg,Motivational,0.01683,0.2161,0.012436,0.755
image_punjabi_2614.jpg,Sarcasm,0.1604,0.741,0.01005,0.08813
image_punjabi_2677.jpg,Motivational,0.02652,0.2505,0.00958,0.7134
image_punjabi_2534.jpg,Neutral,0.03284,0.3938,0.0089,0.5645
image_punjabi_526.jpg,Sarcasm,0.8633,0.0803,0.04904,0.007298
image_punjabi_2089.jpg,Motivational,0.1749,0.5605,0.02394,0.2406
image_punjabi_527.jpg,Motivational,0.01993,0.0911,0.01956,0.8696
image_punjabi_1970.jpg,Neutral,0.197,0.68,0.009346,0.1135
image_punjabi_658.jpg,Neutral,0.431,0.5337,0.01767,0.01755
image_punjabi_3321.jpg,Sarcasm,0.365,0.0497,0.578,0.007153
image_punjabi_2618.jpg,Neutral,0.02701,0.2722,0.009705,0.691
image_punjabi_1539.jpg,Sarcasm,0.6875,0.2798,0.02054,0.01197
image_punjabi_1181.jpg,Sarcasm,0.8706,0.08203,0.03995,0.007328
image_punjabi_3002.jpg,Motivational,0.0223,0.1346,0.01304,0.83
image_punjabi_2430.jpg,Sarcasm,0.123,0.829,0.014465,0.0334
image_punjabi_1216.jpg,Neutral,0.157,0.5684,0.01093,0.2637
image_punjabi_2164.jpg,Sarcasm,0.557,0.3743,0.05328,0.01527
image_punjabi_3176.jpg,Motivational,0.0198,0.296,0.01316,0.6714
image_punjabi_3130.jpg,Neutral,0.06195,0.8486,0.010155,0.0793
image_punjabi_2505.jpg,Motivational,0.0407,0.3992,0.00867,0.5513
image_punjabi_3031.jpg,Sarcasm,0.8135,0.1517,0.02448,0.01016
image_punjabi_3250.jpg,Neutral,0.4158,0.549,0.02332,0.01219
image_punjabi_2359.jpg,Motivational,0.05228,0.7256,0.00872,0.2133
image_punjabi_2334.jpg,Motivational,0.0591,0.4817,0.00878,0.4504
image_punjabi_2344.jpg,Neutral,0.2031,0.7534,0.01288,0.03058
image_punjabi_1400.jpg,Sarcasm,0.5913,0.3728,0.02405,0.011734
image_punjabi_2889.jpg,Sarcasm,0.0507,0.764,0.00873,0.1764
image_punjabi_1255.jpg,Sarcasm,0.8677,0.0851,0.0401,0.007317
image_punjabi_1707.jpg,Neutral,0.0933,0.705,0.00991,0.1919
image_punjabi_1560.jpg,Neutral,0.02824,0.3652,0.00983,0.5967
image_punjabi_1241.jpg,Sarcasm,0.7217,0.2444,0.02283,0.01084
image_punjabi_716.jpg,Sarcasm,0.8657,0.05768,0.06976,0.006847
image_punjabi_3127.jpg,Motivational,0.02415,0.11237,0.01188,0.8516
image_punjabi_2975.jpg,Motivational,0.01782,0.11487,0.01608,0.851
image_punjabi_3197.jpg,Sarcasm,0.02516,0.1722,0.01128,0.7915
image_punjabi_3120.jpg,Motivational,0.04022,0.1216,0.01842,0.82
image_punjabi_2561.jpg,Neutral,0.09265,0.565,0.009094,0.3335
image_punjabi_909.jpg,Sarcasm,0.03662,0.791,0.01123,0.161
image_punjabi_1030.jpg,Sarcasm,0.1231,0.827,0.01229,0.0374
image_punjabi_2752.jpg,Sarcasm,0.553,0.4124,0.01613,0.0181
image_punjabi_1126.jpg,Neutral,0.01866,0.1996,0.01178,0.77
image_punjabi_3456.jpg,Sarcasm,0.03442,0.644,0.01035,0.311
image_punjabi_545.jpg,Sarcasm,0.0752,0.841,0.009415,0.07446
image_punjabi_2060.jpg,Sarcasm,0.8496,0.09894,0.04218,0.00936
image_punjabi_2849.jpg,Sarcasm,0.02028,0.2009,0.01099,0.7676
image_punjabi_2882.jpg,Motivational,0.01689,0.12054,0.01541,0.847
image_punjabi_2819.jpg,Sarcasm,0.1026,0.8423,0.01097,0.04404
image_punjabi_1771.jpg,Sarcasm,0.8154,0.1449,0.02348,0.0161
image_punjabi_684.jpg,Offensive,0.8486,0.1103,0.03375,0.00717
image_punjabi_1111.jpg,Neutral,0.03995,0.4133,0.00877,0.538
image_punjabi_1389.jpg,Sarcasm,0.3833,0.5195,0.0136,0.0836
image_punjabi_3357.jpg,Motivational,0.02606,0.4119,0.010826,0.5513
image_punjabi_2080.jpg,Neutral,0.0673,0.755,0.01245,0.1654
image_punjabi_2764.jpg,Motivational,0.01785,0.0996,0.0169,0.8657
image_punjabi_2204.jpg,Sarcasm,0.5137,0.452,0.018,0.01642
image_punjabi_860.jpg,Neutral,0.702,0.2634,0.02338,0.01101
image_punjabi_3015.jpg,Sarcasm,0.8506,0.11816,0.01956,0.01169
image_punjabi_2836.jpg,Sarcasm,0.02437,0.3655,0.00997,0.6
image_punjabi_3325.jpg,Motivational,0.06555,0.649,0.008644,0.277
image_punjabi_1729.jpg,Sarcasm,0.7144,0.2369,0.0413,0.007313
image_punjabi_2352.jpg,Sarcasm,0.2303,0.7314,0.01978,0.01842
image_punjabi_1879.jpg,Sarcasm,0.0674,0.6284,0.00811,0.296
image_punjabi_1904.jpg,Neutral,0.01978,0.1254,0.012184,0.843
image_punjabi_3296.jpg,Motivational,0.1057,0.6665,0.00847,0.2195
image_punjabi_3211.jpg,Sarcasm,0.0389,0.3586,0.01003,0.5923
image_punjabi_1448.jpg,Neutral,0.1021,0.719,0.00823,0.1704
image_punjabi_1656.jpg,Sarcasm,0.872,0.0846,0.03394,0.00948
image_punjabi_3159.jpg,Motivational,0.02086,0.1158,0.01125,0.852
image_punjabi_2862.jpg,Motivational,0.01778,0.11176,0.0153,0.855
