Id,true_label,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_1968.jpg,Motivational,0.06445,0.2515,0.00859,0.6753
image_punjabi_964.jpg,Sarcasm,0.8105,0.1532,0.01834,0.01764
image_punjabi_2320.jpg,Neutral,0.0984,0.2546,0.00911,0.6377
image_punjabi_1020.jpg,Motivational,0.1548,0.5728,0.007706,0.2646
image_punjabi_3347.jpg,Motivational,0.2468,0.673,0.0092,0.0713
image_punjabi_2267.jpg,Motivational,0.4539,0.4407,0.01176,0.0939
image_punjabi_1604.jpg,Neutral,0.3289,0.2432,0.012924,0.4153
image_punjabi_672.jpg,Motivational,0.7656,0.1898,0.01558,0.02899
image_punjabi_2614.jpg,Sarcasm,0.819,0.1436,0.02283,0.01495
image_punjabi_2677.jpg,Motivational,0.03793,0.07715,0.011375,0.8735
image_punjabi_2534.jpg,Neutral,0.252,0.701,0.00829,0.0388
image_punjabi_526.jpg,Sarcasm,0.788,0.16,0.03864,0.0133
image_punjabi_2089.jpg,Motivational,0.1398,0.7095,0.00881,0.1417
image_punjabi_527.jpg,Motivational,0.2135,0.3896,0.00853,0.3882
image_punjabi_1970.jpg,Neutral,0.3071,0.6577,0.007717,0.02762
image_punjabi_658.jpg,Neutral,0.1241,0.77,0.00927,0.0965
image_punjabi_3321.jpg,Sarcasm,0.1621,0.3599,0.00983,0.468
image_punjabi_2618.jpg,Neutral,0.1499,0.695,0.0091,0.1461
image_punjabi_1539.jpg,Sarcasm,0.6577,0.315,0.01496,0.0125
image_punjabi_1181.jpg,Sarcasm,0.763,0.2006,0.02211,0.01398
image_punjabi_3002.jpg,Motivational,0.0794,0.3347,0.00992,0.576
image_punjabi_2430.jpg,Sarcasm,0.542,0.4304,0.00949,0.01807
image_punjabi_1216.jpg,Neutral,0.706,0.257,0.012924,0.02391
image_punjabi_2164.jpg,Sarcasm,0.729,0.2418,0.01426,0.01479
image_punjabi_3176.jpg,Motivational,0.04947,0.2107,0.00992,0.73
image_punjabi_3130.jpg,Neutral,0.0429,0.076,0.01496,0.866
image_punjabi_2505.jpg,Motivational,0.1077,0.3042,0.00945,0.5786
image_punjabi_3031.jpg,Sarcasm,0.701,0.2703,0.01229,0.0163
image_punjabi_3250.jpg,Neutral,0.2424,0.6074,0.00962,0.1404
image_punjabi_2359.jpg,Motivational,0.1141,0.7954,0.01061,0.08014
image_punjabi_2334.jpg,Motivational,0.1349,0.608,0.00946,0.2476
image_punjabi_2344.jpg,Neutral,0.2834,0.6855,0.00899,0.02222
image_punjabi_1400.jpg,Sarcasm,0.7812,0.1339,0.0686,0.01611
image_punjabi_2889.jpg,Sarcasm,0.2133,0.7324,0.00848,0.04605
image_punjabi_1255.jpg,Sarcasm,0.755,0.2126,0.01987,0.012695
image_punjabi_1707.jpg,Neutral,0.1735,0.779,0.00886,0.03894
image_punjabi_1560.jpg,Neutral,0.2024,0.725,0.007465,0.065
image_punjabi_1241.jpg,Sarcasm,0.4224,0.552,0.00971,0.01617
image_punjabi_716.jpg,Sarcasm,0.699,0.2742,0.01208,0.01447
image_punjabi_3127.jpg,Motivational,0.0392,0.06464,0.01066,0.8857
image_punjabi_2975.jpg,Motivational,0.03366,0.0635,0.01052,0.8926
image_punjabi_3197.jpg,Sarcasm,0.1153,0.3103,0.00892,0.5654
image_punjabi_3120.jpg,Motivational,0.0647,0.2177,0.01069,0.707
image_punjabi_2561.jpg,Neutral,0.0829,0.3381,0.010254,0.569
image_punjabi_909.jpg,Sarcasm,0.04828,0.1543,0.009895,0.7876
image_punjabi_1030.jpg,Sarcasm,0.2108,0.2656,0.00968,0.514
image_punjabi_2752.jpg,Sarcasm,0.2245,0.578,0.00969,0.1877
image_punjabi_1126.jpg,Neutral,0.1603,0.5894,0.00938,0.2411
image_punjabi_3456.jpg,Sarcasm,0.5225,0.4092,0.0516,0.01688
image_punjabi_545.jpg,Sarcasm,0.56,0.4094,0.01608,0.014595
image_punjabi_2060.jpg,Sarcasm,0.4016,0.4897,0.008934,0.09973
image_punjabi_2849.jpg,Sarcasm,0.05176,0.1533,0.00962,0.785
image_punjabi_2882.jpg,Motivational,0.03937,0.03976,0.02162,0.8994
image_punjabi_2819.jpg,Sarcasm,0.1533,0.7856,0.00766,0.05316
image_punjabi_1771.jpg,Sarcasm,0.6694,0.2734,0.02812,0.02899
image_punjabi_684.jpg,Offensive,0.527,0.4395,0.00985,0.0237
image_punjabi_1111.jpg,Neutral,0.1858,0.4934,0.009674,0.3113
image_punjabi_1389.jpg,Sarcasm,0.722,0.2494,0.01422,0.014
image_punjabi_3357.jpg,Motivational,0.0778,0.2372,0.00928,0.676
image_punjabi_2080.jpg,Neutral,0.1274,0.7363,0.01001,0.1263
image_punjabi_2764.jpg,Motivational,0.03326,0.05438,0.01242,0.9
image_punjabi_2204.jpg,Sarcasm,0.615,0.3577,0.01067,0.01657
image_punjabi_860.jpg,Neutral,0.3733,0.5977,0.00809,0.02087
image_punjabi_3015.jpg,Sarcasm,0.7944,0.1737,0.01671,0.01538
image_punjabi_2836.jpg,Sarcasm,0.1095,0.2188,0.00922,0.6626
image_punjabi_3325.jpg,Motivational,0.1102,0.4968,0.011375,0.3816
image_punjabi_1729.jpg,Sarcasm,0.8286,0.138,0.01799,0.01534
image_punjabi_2352.jpg,Sarcasm,0.4531,0.519,0.00927,0.01846
image_punjabi_1879.jpg,Sarcasm,0.632,0.3254,0.009766,0.03305
image_punjabi_1904.jpg,Neutral,0.04962,0.1249,0.00898,0.8164
image_punjabi_3296.jpg,Motivational,0.04477,0.1273,0.00904,0.819
image_punjabi_3211.jpg,Sarcasm,0.137,0.5034,0.01005,0.3496
image_punjabi_1448.jpg,Neutral,0.08923,0.4275,0.009605,0.4736
image_punjabi_1656.jpg,Sarcasm,0.8394,0.0866,0.05496,0.01923
image_punjabi_3159.jpg,Motivational,0.09955,0.353,0.00888,0.5386
image_punjabi_2862.jpg,Motivational,0.07294,0.2072,0.00923,0.7104
