Id,Category
image_punjabi_284.jpg,Sarcasm
image_punjabi_285.jpg,Sarcasm
image_punjabi_286.jpg,Sarcasm
image_punjabi_287.jpg,Sarcasm
image_punjabi_288.jpg,Sarcasm
image_punjabi_289.jpg,Neutral
image_punjabi_290.jpg,Neutral
image_punjabi_291.jpg,Sarcasm
image_punjabi_292.jpg,Sarcasm
image_punjabi_293.jpg,Sarcasm
image_punjabi_294.jpg,Neutral
image_punjabi_295.jpg,Sarcasm
image_punjabi_296.jpg,Sarcasm
image_punjabi_297.jpg,Motivational
image_punjabi_298.jpg,Neutral
image_punjabi_299.jpg,Sarcasm
image_punjabi_300.jpg,Neutral
image_punjabi_301.jpg,Sarcasm
image_punjabi_302.jpg,Sarcasm
image_punjabi_303.jpg,Neutral
image_punjabi_304.jpg,Neutral
image_punjabi_305.jpg,Sarcasm
image_punjabi_306.jpg,Sarcasm
image_punjabi_307.jpg,Sarcasm
image_punjabi_308.jpg,Sarcasm
image_punjabi_309.jpg,Sarcasm
image_punjabi_310.jpg,Sarcasm
image_punjabi_311.jpg,Motivational
image_punjabi_312.jpg,Sarcasm
image_punjabi_313.jpg,Sarcasm
image_punjabi_314.jpg,Sarcasm
image_punjabi_315.jpg,Neutral
image_punjabi_316.jpg,Neutral
image_punjabi_317.jpg,Motivational
image_punjabi_318.jpg,Neutral
image_punjabi_319.jpg,Neutral
image_punjabi_320.jpg,Motivational
image_punjabi_321.jpg,Neutral
image_punjabi_322.jpg,Neutral
image_punjabi_323.jpg,Neutral
image_punjabi_324.jpg,Motivational
image_punjabi_325.jpg,Sarcasm
image_punjabi_326.jpg,Neutral
image_punjabi_327.jpg,Sarcasm
image_punjabi_328.jpg,Sarcasm
image_punjabi_329.jpg,Neutral
image_punjabi_330.jpg,Sarcasm
image_punjabi_331.jpg,Sarcasm
image_punjabi_332.jpg,Neutral
image_punjabi_333.jpg,Neutral
image_punjabi_334.jpg,Neutral
image_punjabi_335.jpg,Sarcasm
image_punjabi_336.jpg,Sarcasm
image_punjabi_337.jpg,Sarcasm
image_punjabi_338.jpg,Sarcasm
image_punjabi_339.jpg,Sarcasm
image_punjabi_340.jpg,Sarcasm
image_punjabi_341.jpg,Neutral
image_punjabi_342.jpg,Sarcasm
image_punjabi_343.jpg,Neutral
image_punjabi_344.jpg,Sarcasm
image_punjabi_345.jpg,Sarcasm
image_punjabi_346.jpg,Sarcasm
image_punjabi_347.jpg,Sarcasm
image_punjabi_348.jpg,Neutral
image_punjabi_349.jpg,Motivational
image_punjabi_350.jpg,Sarcasm
image_punjabi_351.jpg,Sarcasm
image_punjabi_352.jpg,Neutral
image_punjabi_353.jpg,Neutral
image_punjabi_354.jpg,Neutral
image_punjabi_355.jpg,Neutral
image_punjabi_356.jpg,Neutral
image_punjabi_357.jpg,Sarcasm
image_punjabi_358.jpg,Neutral
image_punjabi_359.jpg,Sarcasm
image_punjabi_360.jpg,Offensive
image_punjabi_361.jpg,Sarcasm
image_punjabi_362.jpg,Sarcasm
image_punjabi_363.jpg,Neutral
image_punjabi_364.jpg,Neutral
image_punjabi_365.jpg,Neutral
image_punjabi_366.jpg,Sarcasm
image_punjabi_367.jpg,Motivational
image_punjabi_368.jpg,Motivational
image_punjabi_369.jpg,Sarcasm
image_punjabi_370.jpg,Sarcasm
image_punjabi_371.jpg,Sarcasm
image_punjabi_372.jpg,Motivational
image_punjabi_373.jpg,Neutral
image_punjabi_374.jpg,Neutral
image_punjabi_375.jpg,Sarcasm
image_punjabi_376.jpg,Sarcasm
image_punjabi_377.jpg,Sarcasm
image_punjabi_378.jpg,Sarcasm
image_punjabi_379.jpg,Neutral
image_punjabi_380.jpg,Sarcasm
image_punjabi_381.jpg,Neutral
image_punjabi_382.jpg,Sarcasm
image_punjabi_383.jpg,Neutral
image_punjabi_384.jpg,Sarcasm
image_punjabi_385.jpg,Sarcasm
image_punjabi_386.jpg,Sarcasm
image_punjabi_387.jpg,Sarcasm
image_punjabi_388.jpg,Neutral
image_punjabi_389.jpg,Sarcasm
image_punjabi_390.jpg,Neutral
image_punjabi_391.jpg,Sarcasm
image_punjabi_392.jpg,Sarcasm
image_punjabi_393.jpg,Sarcasm
image_punjabi_394.jpg,Sarcasm
image_punjabi_395.jpg,Motivational
image_punjabi_396.jpg,Sarcasm
image_punjabi_397.jpg,Sarcasm
image_punjabi_398.jpg,Neutral
image_punjabi_399.jpg,Sarcasm
image_punjabi_400.jpg,Neutral
image_punjabi_401.jpg,Sarcasm
image_punjabi_402.jpg,Neutral
image_punjabi_403.jpg,Sarcasm
image_punjabi_404.jpg,Sarcasm
image_punjabi_405.jpg,Sarcasm
image_punjabi_406.jpg,Neutral
image_punjabi_407.jpg,Sarcasm
image_punjabi_408.jpg,Sarcasm
image_punjabi_409.jpg,Sarcasm
image_punjabi_410.jpg,Sarcasm
image_punjabi_411.jpg,Sarcasm
image_punjabi_412.jpg,Sarcasm
image_punjabi_413.jpg,Sarcasm
image_punjabi_414.jpg,Sarcasm
image_punjabi_415.jpg,Neutral
image_punjabi_416.jpg,Neutral
image_punjabi_417.jpg,Sarcasm
image_punjabi_418.jpg,Sarcasm
image_punjabi_419.jpg,Neutral
image_punjabi_420.jpg,Neutral
image_punjabi_421.jpg,Sarcasm
image_punjabi_422.jpg,Sarcasm
image_punjabi_423.jpg,Sarcasm
image_punjabi_424.jpg,Offensive
image_punjabi_425.jpg,Sarcasm
image_punjabi_426.jpg,Sarcasm
image_punjabi_427.jpg,Sarcasm
image_punjabi_428.jpg,Sarcasm
image_punjabi_429.jpg,Neutral
image_punjabi_430.jpg,Neutral
image_punjabi_431.jpg,Sarcasm
image_punjabi_432.jpg,Sarcasm
image_punjabi_433.jpg,Sarcasm
image_punjabi_434.jpg,Sarcasm
image_punjabi_435.jpg,Sarcasm
image_punjabi_436.jpg,Sarcasm
image_punjabi_437.jpg,Sarcasm
image_punjabi_438.jpg,Sarcasm
image_punjabi_439.jpg,Neutral
image_punjabi_440.jpg,Motivational
image_punjabi_441.jpg,Neutral
image_punjabi_442.jpg,Sarcasm
image_punjabi_443.jpg,Sarcasm
image_punjabi_444.jpg,Neutral
image_punjabi_445.jpg,Sarcasm
image_punjabi_446.jpg,Sarcasm
image_punjabi_447.jpg,Sarcasm
image_punjabi_448.jpg,Sarcasm
image_punjabi_449.jpg,Sarcasm
image_punjabi_450.jpg,Sarcasm
image_punjabi_451.jpg,Sarcasm
image_punjabi_452.jpg,Neutral
image_punjabi_453.jpg,Sarcasm
image_punjabi_454.jpg,Sarcasm
image_punjabi_455.jpg,Sarcasm
image_punjabi_456.jpg,Sarcasm
image_punjabi_457.jpg,Sarcasm
image_punjabi_458.jpg,Sarcasm
image_punjabi_459.jpg,Sarcasm
image_punjabi_460.jpg,Sarcasm
image_punjabi_461.jpg,Sarcasm
image_punjabi_462.jpg,Neutral
image_punjabi_463.jpg,Sarcasm
image_punjabi_464.jpg,Sarcasm
image_punjabi_465.jpg,Sarcasm
image_punjabi_466.jpg,Sarcasm
image_punjabi_467.jpg,Sarcasm
image_punjabi_468.jpg,Sarcasm
image_punjabi_469.jpg,Sarcasm
image_punjabi_470.jpg,Sarcasm
image_punjabi_471.jpg,Motivational
image_punjabi_472.jpg,Motivational
image_punjabi_473.jpg,Motivational
image_punjabi_474.jpg,Motivational
image_punjabi_475.jpg,Sarcasm
image_punjabi_476.jpg,Sarcasm
image_punjabi_477.jpg,Sarcasm
image_punjabi_478.jpg,Neutral
image_punjabi_479.jpg,Neutral
image_punjabi_480.jpg,Neutral
image_punjabi_481.jpg,Sarcasm
image_punjabi_482.jpg,Sarcasm
image_punjabi_483.jpg,Sarcasm
image_punjabi_484.jpg,Sarcasm
image_punjabi_485.jpg,Sarcasm
image_punjabi_486.jpg,Sarcasm
image_punjabi_487.jpg,Sarcasm
image_punjabi_488.jpg,Sarcasm
image_punjabi_489.jpg,Neutral
image_punjabi_490.jpg,Sarcasm
image_punjabi_491.jpg,Motivational
image_punjabi_492.jpg,Sarcasm
image_punjabi_493.jpg,Sarcasm
image_punjabi_494.jpg,Sarcasm
image_punjabi_495.jpg,Sarcasm
image_punjabi_496.jpg,Neutral
image_punjabi_497.jpg,Sarcasm
image_punjabi_498.jpg,Sarcasm
image_punjabi_499.jpg,Motivational
image_punjabi_500.jpg,Sarcasm
